Actual,Predicted,Probability_1,Probability_0
1,1,0.881345733117852,0.118654266882148
1,0,0.264929809971317,0.735070190028683
0,1,0.537626550791391,0.462373449208609
0,0,0.482784217180318,0.517215782819682
1,1,0.738241606456137,0.261758393543863
1,1,0.876257645705123,0.123742354294877
0,1,0.926067846815677,0.073932153184323
0,1,0.776121507620201,0.223878492379799
1,0,0.103667097173963,0.896332902826037
0,1,0.912522656943962,0.087477343056038
0,0,0.476538144640491,0.523461855359509
0,0,0.073927277654368,0.926072722345632
1,1,0.676685817502598,0.323314182497402
1,1,0.765685674983886,0.234314325016114
1,0,0.076555559881582,0.923444440118418
0,1,0.565590284880577,0.434409715119423
0,0,0.334483825119704,0.665516174880296
1,1,0.517929508207823,0.482070491792177
0,0,0.097726318531495,0.902273681468505
0,1,0.939918943126799,0.060081056873201
0,0,0.187414562630131,0.812585437369869
1,0,0.2386414651708,0.7613585348292
0,0,0.251545439662958,0.748454560337042
0,1,0.904339189078335,0.095660810921665
0,0,0.378473103736795,0.621526896263205
0,1,0.954430497899166,0.045569502100834
0,1,0.698817405784976,0.301182594215024
1,1,0.537770494277603,0.462229505722397
1,0,0.145098908208347,0.854901091791653
0,1,0.897401618252566,0.102598381747434
0,0,0.17222473348017,0.82777526651983
0,0,0.196666980029967,0.803333019970033
0,1,0.821953427645325,0.178046572354675
0,0,0.00704596334181,0.99295403665819
0,0,0.148073121355562,0.851926878644438
1,0,0.374541801152205,0.625458198847795
1,1,0.606886221258052,0.393113778741948
0,0,0.426717115190939,0.573282884809061
0,0,0.045519948782665,0.954480051217335
1,1,0.935010284937102,0.064989715062898
1,0,0.269695789308031,0.730304210691969
1,1,0.740008525326683,0.259991474673317
1,1,0.677469536918168,0.322530463081832
1,0,0.186225110317034,0.813774889682966
1,1,0.613540140175148,0.386459859824852
0,0,0.333042461048216,0.666957538951784
1,0,0.445022814723778,0.554977185276222
1,0,0.288821009428966,0.711178990571034
1,1,0.790254704663508,0.209745295336492
0,0,0.033661934972958,0.966338065027042
1,1,0.705548646701479,0.294451353298521
1,1,0.609269025876119,0.390730974123881
0,1,0.531598396239499,0.468401603760501
1,0,0.222990880894126,0.777009119105874
1,1,0.789935120540558,0.210064879459442
1,0,0.414518238196685,0.585481761803315
1,0,0.220521127405289,0.779478872594711
1,1,0.90752996395791,0.09247003604209
0,1,0.525210830135181,0.474789169864819
0,0,0.460174371115,0.539825628885
0,0,0.081383097581197,0.918616902418803
1,0,0.289444779360405,0.710555220639595
1,1,0.511016311199908,0.488983688800092
1,0,0.188218469293844,0.811781530706156
1,1,0.564932994882502,0.435067005117498
0,0,0.172339735865717,0.827660264134283
1,0,0.023788633024663,0.976211366975337
1,0,0.180141231797073,0.819858768202927
0,1,0.808707342588354,0.191292657411646
0,1,0.879234535239213,0.120765464760787
1,0,0.436198780795881,0.563801219204119
1,1,0.639525248499162,0.360474751500838
0,1,0.915771095964074,0.084228904035926
0,1,0.697510566414398,0.302489433585602
1,1,0.5181345288379,0.4818654711621
0,0,0.25323322557286,0.74676677442714
1,0,0.109138847269413,0.890861152730587
1,0,0.443995917733746,0.556004082266254
0,1,0.53436755152705,0.46563244847295
0,1,0.826852103473906,0.173147896526094
1,1,0.816176340093479,0.183823659906521
1,1,0.802414185897396,0.197585814102604
1,0,0.020969022464809,0.979030977535191
0,0,0.032979415607909,0.967020584392091
0,0,0.451295166528602,0.548704833471398
0,1,0.536776182738586,0.463223817261414
0,1,0.588914952593176,0.411085047406824
0,1,0.68070733445858,0.31929266554142
0,0,0.226240700033934,0.773759299966066
0,1,0.76966978138991,0.23033021861009
1,0,0.074833987682416,0.925166012317584
1,0,0.297964453986901,0.702035546013099
0,1,0.878679149476836,0.121320850523164
0,0,0.442777647557984,0.557222352442016
1,1,0.880623233078491,0.119376766921509
0,0,0.138866109900562,0.861133890099437
0,0,0.049428352920226,0.950571647079774
1,1,0.88648154223117,0.11351845776883
0,0,0.126625304239144,0.873374695760856
1,0,0.023241868886774,0.976758131113226
0,0,0.409658706780771,0.590341293219229
0,1,0.970251453233374,0.029748546766626
1,0,0.280420482328857,0.719579517671143
1,1,0.998122131799221,0.001877868200779
0,0,0.166329957090072,0.833670042909927
1,0,0.257258041545389,0.742741958454611
1,1,0.831422518180813,0.168577481819187
0,1,0.80095554292501,0.19904445707499
0,1,0.717635823708836,0.282364176291164
0,1,0.552608356954739,0.447391643045261
0,0,0.267323786338132,0.732676213661868
0,1,0.821736793731383,0.178263206268617
1,1,0.873857903239284,0.126142096760717
1,0,0.371346144101911,0.628653855898089
0,0,0.311295926726136,0.688704073273864
0,0,0.181821860814858,0.818178139185143
0,1,0.989993809320314,0.010006190679686
1,1,0.79241803401597,0.20758196598403
1,1,0.673181584933461,0.326818415066539
0,1,0.999900216663439,9.97833365613543E-05
1,1,0.798165337102199,0.201834662897801
0,0,0.364524368361641,0.635475631638359
0,0,0.406432955847036,0.593567044152964
0,1,0.7965662116875,0.2034337883125
0,1,0.671611390754014,0.328388609245986
1,1,0.790539243246235,0.209460756753765
0,1,0.710706860965572,0.289293139034428
1,1,0.901693426394005,0.098306573605995
0,0,0.440377577198228,0.559622422801772
1,1,0.574269460588857,0.425730539411143
1,0,0.347965152558255,0.652034847441745
0,0,0.239392989623475,0.760607010376525
0,0,0.250221788624198,0.749778211375802
1,0,0.031805114013147,0.968194885986853
1,1,0.820912161472943,0.179087838527057
0,1,0.814869933095431,0.185130066904569
0,1,0.986048820280642,0.013951179719358
0,1,0.583069946991593,0.416930053008407
0,0,0.344232035699243,0.655767964300757
1,1,0.921929676821552,0.078070323178449
1,0,0.193439091326266,0.806560908673734
1,1,0.7514040198578,0.2485959801422
0,0,0.176916474332613,0.823083525667387
1,0,0.10093105367072,0.89906894632928
1,0,0.053971187697157,0.946028812302843
0,1,0.894335324610497,0.105664675389503
0,0,0.1806605685294,0.8193394314706
0,1,0.565676057967317,0.434323942032683
0,1,0.589275910228942,0.410724089771058
1,1,0.602952886777337,0.397047113222663
0,1,0.533139543366809,0.466860456633191
0,1,0.860333379140595,0.139666620859405
0,1,0.907925996363959,0.092074003636041
1,1,0.924385216043435,0.075614783956565
0,1,0.80465267232114,0.19534732767886
0,0,0.170989781716476,0.829010218283524
1,0,0.202601639460503,0.797398360539497
1,0,0.423251168269563,0.576748831730437
1,1,0.957617374346319,0.042382625653681
1,1,0.848569777018039,0.151430222981961
0,0,0.276492926297622,0.723507073702378
0,1,0.987143478713537,0.012856521286463
1,1,0.957473669434682,0.042526330565318
1,0,0.291759364882487,0.708240635117513
1,0,0.094621875948089,0.905378124051911
1,1,0.658849761598325,0.341150238401675
1,0,0.274786765885617,0.725213234114383
1,0,0.452371556739184,0.547628443260817
1,1,0.694557391706478,0.305442608293522
0,1,0.667546766276931,0.332453233723069
0,1,0.674915890290294,0.325084109709706
0,1,0.580426635836216,0.419573364163784
0,1,0.898145100063827,0.101854899936173
1,1,0.661474088410793,0.338525911589207
0,0,0.182495985209318,0.817504014790682
0,0,0.467960331593399,0.532039668406601
1,1,0.89122149920166,0.10877850079834
0,1,0.70318812238807,0.29681187761193
1,1,0.655292372604193,0.344707627395807
0,0,0.361427478088265,0.638572521911735
0,0,0.071148574337992,0.928851425662008
0,1,0.843322172008066,0.156677827991934
0,1,0.895410440203117,0.104589559796883
0,0,0.299207914487543,0.700792085512457
0,1,0.853050380058784,0.146949619941216
1,0,0.153329013397964,0.846670986602036
1,0,0.451214055607418,0.548785944392582
0,1,0.761610338017842,0.238389661982158
1,0,0.241865212747513,0.758134787252487
1,0,0.318006585565776,0.681993414434224
0,1,0.927096404589759,0.072903595410241
1,0,0.441811921984451,0.558188078015549
0,0,0.091920329937613,0.908079670062387
1,0,0.2500432091467,0.7499567908533
0,0,0.237983409920208,0.762016590079792
1,1,0.707553097778686,0.292446902221314
1,0,0.437985895909179,0.562014104090821
0,1,0.748350165519243,0.251649834480757
0,1,0.788694448674208,0.211305551325792
0,0,0.389343913146611,0.610656086853389
1,0,0.465078017673517,0.534921982326483
1,0,0.071317757692065,0.928682242307935
0,0,0.406906376136885,0.593093623863115
1,1,0.573183275814689,0.426816724185311
0,0,0.02532029346321,0.97467970653679
0,1,0.778305846656841,0.221694153343159
1,1,0.899805962210869,0.100194037789131
0,1,0.772406362017633,0.227593637982367
0,0,0.149982653596404,0.850017346403596
0,1,0.658177177177355,0.341822822822645
1,1,0.876934893498098,0.123065106501902
1,0,0.258179611969743,0.741820388030257
0,1,0.73255407593281,0.26744592406719
0,1,0.769672653419834,0.230327346580166
0,1,0.862586628097528,0.137413371902472
1,0,0.05051754012707,0.94948245987293
1,0,0.239875307963433,0.760124692036567
1,1,0.594241915462755,0.405758084537245
0,0,0.046320091924552,0.953679908075448
0,1,0.72936965619347,0.27063034380653
1,1,0.790652894865625,0.209347105134375
1,1,0.920274961437783,0.079725038562217
0,0,0.372327841363721,0.627672158636279
0,0,0.235930989219271,0.764069010780729
0,1,0.998185523603188,0.001814476396812
0,1,0.743121373534534,0.256878626465466
0,1,0.947384606467581,0.052615393532419
1,1,0.713688855360002,0.286311144639998
0,0,0.41190720613142,0.58809279386858
1,0,0.171067732717744,0.828932267282256
0,1,0.993555627547429,0.006444372452571
1,1,0.779031766040267,0.220968233959733
1,0,0.272837517543993,0.727162482456007
0,0,0.146588363996116,0.853411636003884
0,1,0.704770377263084,0.295229622736916
1,1,0.67878836281943,0.32121163718057
0,0,0.284355453123855,0.715644546876145
0,1,0.700299171787066,0.299700828212934
0,1,0.962530421944522,0.037469578055478
0,0,0.470660089077723,0.529339910922277
1,0,0.07851625500596,0.92148374499404
1,0,0.085681518210865,0.914318481789135
0,1,0.84621139638552,0.15378860361448
0,0,0.159921283911475,0.840078716088525
1,1,0.971075082300083,0.028924917699917
1,1,0.503542565220399,0.496457434779601
1,1,0.560236218875071,0.439763781124929
0,1,0.959213515759004,0.040786484240996
0,1,0.996167094341735,0.003832905658265
1,0,0.343237740422702,0.656762259577298
0,0,0.139015680078056,0.860984319921944
0,1,0.929376054885963,0.070623945114037
0,1,0.669886222795521,0.330113777204479
1,0,0.478461082688089,0.521538917311911
1,0,0.02185357638964,0.97814642361036
0,0,0.460125770617387,0.539874229382613
1,0,0.229922370882085,0.770077629117915
1,0,0.186804718859935,0.813195281140064
0,0,0.464546491087592,0.535453508912408
1,0,0.156917380496618,0.843082619503381
1,0,0.095801249752964,0.904198750247036
0,0,0.45994512351586,0.54005487648414
0,0,0.130478229633237,0.869521770366763
0,0,0.46693795393672,0.53306204606328
1,1,0.876790242315666,0.123209757684334
1,0,0.368452938485458,0.631547061514542
1,0,0.490833737670503,0.509166262329497
0,0,0.214792125576392,0.785207874423608
1,0,0.055205321161777,0.944794678838223
1,0,0.212909061611188,0.787090938388813
1,1,0.762004748048648,0.237995251951352
0,1,0.605948638220637,0.394051361779363
0,0,0.04561924736737,0.95438075263263
1,1,0.78732755562632,0.21267244437368
1,1,0.516570122272297,0.483429877727703
0,1,0.609601520200277,0.390398479799723
1,0,0.002964510180263,0.997035489819737
1,0,0.399471445178812,0.600528554821188
0,1,0.631536845326012,0.368463154673988
1,0,0.05396819865878,0.94603180134122
1,1,0.644630116040678,0.355369883959322
0,0,0.18801144496543,0.81198855503457
1,1,0.992290974511971,0.007709025488029
1,0,0.19825774735431,0.80174225264569
1,1,0.541039715269872,0.458960284730128
0,0,0.369245778500864,0.630754221499136
1,0,0.284494893852814,0.715505106147186
1,0,0.34182561923635,0.65817438076365
0,0,0.385227661922409,0.61477233807759
1,0,0.451819631396373,0.548180368603627
1,0,0.384495451454113,0.615504548545887
1,1,0.595920624237661,0.404079375762339
0,0,0.18254707690419,0.81745292309581
1,1,0.888668677133703,0.111331322866297
0,0,0.127115259636303,0.872884740363697
1,1,0.622649798109241,0.377350201890759
1,0,0.479914777465341,0.520085222534659
1,1,0.83718481852508,0.16281518147492
1,1,0.638348153751305,0.361651846248695
0,1,0.900910312123158,0.099089687876842
0,1,0.767745200492938,0.232254799507062
0,1,0.634374461628935,0.365625538371065
0,0,0.323243965027206,0.676756034972794
0,1,0.588177268750664,0.411822731249336
1,1,0.885496149290812,0.114503850709188
1,0,0.359951334689136,0.640048665310864
1,1,0.845057389634385,0.154942610365615
1,1,0.901078873256597,0.098921126743404
1,0,0.246620405253848,0.753379594746152
0,1,0.650104156465623,0.349895843534378
1,1,0.966476021292086,0.033523978707914
1,1,0.847727883580123,0.152272116419876
0,1,0.853979329078315,0.146020670921685
0,0,0.020397613815281,0.979602386184719
0,1,0.926052652576596,0.073947347423404
1,1,0.757940173357162,0.242059826642838
1,1,0.502367270480292,0.497632729519708
1,0,0.061377544980103,0.938622455019897
0,0,0.130727440105618,0.869272559894382
1,1,0.714669160724702,0.285330839275298
1,0,0.225202778422837,0.774797221577163
1,0,0.403407429346369,0.596592570653631
1,1,0.678656341693152,0.321343658306848
0,1,0.736337107951537,0.263662892048463
0,1,0.900604486400854,0.099395513599146
1,1,0.863441364511406,0.136558635488594
1,1,0.872386684928538,0.127613315071462
0,1,0.82544523050376,0.17455476949624
0,0,0.115247642969024,0.884752357030976
1,0,0.350242030461601,0.649757969538399
0,1,0.527300667843218,0.472699332156782
1,1,0.809429709612331,0.190570290387669
1,1,0.769242564161182,0.230757435838818
0,0,0.105732913971319,0.894267086028681
0,0,0.123468242311711,0.876531757688289
1,1,0.739511981842029,0.260488018157971
0,0,0.100853353651795,0.899146646348205
1,1,0.628307759665946,0.371692240334054
1,1,0.945446139944227,0.054553860055773
1,1,0.618143997355325,0.381856002644675
0,0,0.060381708657742,0.939618291342258
1,0,0.101554919972404,0.898445080027596
0,1,0.569374537340474,0.430625462659526
1,0,0.182723300977135,0.817276699022865
0,1,0.62833101084417,0.37166898915583
0,0,0.460932082616647,0.539067917383353
0,0,0.187102838362854,0.812897161637146
0,0,0.260725559301152,0.739274440698849
0,0,0.439939538074253,0.560060461925747
0,1,0.999576962378646,0.000423037621354
0,0,0.493339375512249,0.506660624487751
1,1,0.849649709475555,0.150350290524445
1,0,0.349406200513298,0.650593799486702
0,1,0.907269169228754,0.092730830771246
1,0,0.227397499342201,0.772602500657799
0,0,0.039189783910112,0.960810216089888
1,1,0.940361383724015,0.059638616275986
1,0,0.380792846431274,0.619207153568726
1,0,0.077468861558172,0.922531138441829
1,0,0.196700876233613,0.803299123766387
1,0,0.475406792909413,0.524593207090587
0,1,0.507063783935961,0.492936216064039
1,0,0.418184502370817,0.581815497629183
0,1,0.699147470327983,0.300852529672017
1,1,0.848652507154776,0.151347492845224
1,1,0.549195509198252,0.450804490801748
1,1,0.644510891497272,0.355489108502728
1,0,0.258224377881712,0.741775622118288
0,0,0.216844440345767,0.783155559654233
1,1,0.578795321227176,0.421204678772824
0,0,0.274978070444132,0.725021929555868
0,0,0.291979989406837,0.708020010593162
1,0,0.44795955404546,0.55204044595454
1,1,0.931990216524786,0.068009783475214
0,1,0.618982336235532,0.381017663764468
0,0,0.412882959569845,0.587117040430155
1,0,0.051982636354603,0.948017363645397
0,0,0.190303345385819,0.809696654614181
0,1,0.907702855641986,0.092297144358014
0,0,0.258621676186403,0.741378323813597
1,0,0.260396396320381,0.739603603679619
1,0,0.098240072503074,0.901759927496926
0,0,0.034534422871685,0.965465577128315
0,0,0.108226685073562,0.891773314926438
0,1,0.910868278133098,0.089131721866902
0,0,0.160522095731036,0.839477904268964
0,0,0.490881555923607,0.509118444076393
1,1,0.90938707486488,0.09061292513512
0,0,0.361818937175597,0.638181062824403
0,1,0.828104125206123,0.171895874793877
0,1,0.920653219988114,0.079346780011886
1,1,0.600876393246947,0.399123606753053
0,1,0.702242356413325,0.297757643586675
1,0,0.342928975443513,0.657071024556487
0,0,0.252971597559557,0.747028402440443
0,1,0.92271790265293,0.07728209734707
0,1,0.665283410676445,0.334716589323555
1,0,0.313901439287607,0.686098560712393
1,1,0.55181944706862,0.44818055293138
0,0,0.322505361916976,0.677494638083024
1,0,0.412504622932405,0.587495377067595
1,0,0.406392127084966,0.593607872915034
0,0,0.084404911818503,0.915595088181498
1,1,0.575364009886934,0.424635990113066
1,1,0.528485294068942,0.471514705931058
1,1,0.560553140320388,0.439446859679612
1,0,0.006421722248348,0.993578277751652
0,1,0.517552657004083,0.482447342995917
1,1,0.679514789910174,0.320485210089826
1,1,0.598034751029108,0.401965248970892
0,0,0.220081591916844,0.779918408083156
0,0,0.300413686696447,0.699586313303553
0,1,0.634297907073202,0.365702092926798
1,0,0.203575287856439,0.796424712143561
1,0,0.440451896086622,0.559548103913378
0,1,0.735900742499838,0.264099257500162
1,0,0.391495087674578,0.608504912325422
0,1,0.733512474652302,0.266487525347698
1,0,0.053941539973059,0.946058460026941
1,0,0.407178196881137,0.592821803118863
1,1,0.866751139391099,0.133248860608901
1,0,0.077429364353153,0.922570635646847
1,1,0.510304324306817,0.489695675693183
1,0,0.341761923192563,0.658238076807437
1,1,0.632721091847974,0.367278908152026
0,1,0.837270315329632,0.162729684670368
0,1,0.8018772406148,0.1981227593852
1,1,0.710695698025686,0.289304301974314
0,0,0.208915820248737,0.791084179751262
0,0,0.001531093529208,0.998468906470792
1,1,0.572116606520884,0.427883393479116
1,0,0.108550104905199,0.891449895094801
0,1,0.516105859317262,0.483894140682738
1,1,0.551202657339045,0.448797342660955
0,1,0.530210134344862,0.469789865655138
1,1,0.646207680221313,0.353792319778687
0,1,0.893600477285296,0.106399522714704
0,0,0.26735696219008,0.73264303780992
1,1,0.889771258923161,0.110228741076839
0,0,0.408340031816664,0.591659968183336
0,0,0.162084618891717,0.837915381108282
1,1,0.969339648266448,0.030660351733552
1,1,0.580132687897273,0.419867312102727
0,1,0.542532227160166,0.457467772839834
1,1,0.942082125291487,0.057917874708513
0,0,0.253008609348123,0.746991390651877
0,0,0.390366057738211,0.609633942261788
0,1,0.654747484937295,0.345252515062704
1,1,0.793847777783879,0.206152222216121
0,1,0.998849114567225,0.001150885432774
1,1,0.528805815573357,0.471194184426643
1,0,0.066782094670256,0.933217905329744
0,1,0.575017047347963,0.424982952652037
1,1,0.538609117113246,0.461390882886754
0,0,0.367373854509819,0.632626145490181
0,0,0.248204109538595,0.751795890461405
0,1,0.775651612819631,0.224348387180369
0,1,0.686064495345172,0.313935504654828
0,0,0.239817915191504,0.760182084808496
0,0,0.009520711961652,0.990479288038348
1,1,0.781646111227574,0.218353888772426
1,0,0.375149680102224,0.624850319897776
1,1,0.667410798350409,0.332589201649591
1,0,0.440542693063866,0.559457306936134
1,1,0.642271771307312,0.357728228692688
0,1,0.610266519003874,0.389733480996126
0,0,0.350663285832818,0.649336714167182
0,1,0.986038206373038,0.013961793626962
0,1,0.870026479170853,0.129973520829147
1,1,0.686389935718939,0.313610064281061
1,0,0.264109183220713,0.735890816779287
0,0,0.458368340021049,0.541631659978951
1,1,0.939924206274525,0.060075793725475
1,1,0.802596152602818,0.197403847397182
1,1,0.982048729686456,0.017951270313544
0,0,0.377188181732358,0.622811818267642
1,0,0.041499727671852,0.958500272328148
1,1,0.62909440849448,0.37090559150552
1,0,0.020458047713146,0.979541952286854
0,1,0.632136250049965,0.367863749950035
0,1,0.538313206163538,0.461686793836462
1,0,0.23750324005984,0.76249675994016
1,1,0.50864001102108,0.49135998897892
1,0,0.450007026429483,0.549992973570517
1,0,0.398339892066026,0.601660107933974
0,0,0.146397436348929,0.853602563651071
1,1,0.761403445040472,0.238596554959528
1,0,0.448882158438355,0.551117841561645
1,0,0.24190092599781,0.75809907400219
0,1,0.625287264865291,0.374712735134709
1,0,0.414858350650047,0.585141649349953
1,1,0.938109179405904,0.061890820594096
0,0,0.158786094462974,0.841213905537026
1,1,0.928631195526853,0.071368804473147
1,1,0.926946406284366,0.073053593715634
1,1,0.859213747663014,0.140786252336986
1,1,0.743594841542258,0.256405158457742
0,0,0.470372306150661,0.529627693849339
0,1,0.79326093111082,0.20673906888918
1,1,0.962312350805774,0.037687649194226
0,1,0.856309961968032,0.143690038031968
0,0,0.069175143051849,0.930824856948152
0,1,0.973365680718543,0.026634319281457
1,1,0.54986880851155,0.45013119148845
1,0,0.209575234157228,0.790424765842772
0,1,0.76097418494673,0.23902581505327
1,0,0.325982111072989,0.674017888927011
1,1,0.911458039603076,0.088541960396924
1,1,0.94078843879769,0.05921156120231
0,1,0.797419484722186,0.202580515277814
0,0,0.358655006706433,0.641344993293567
0,0,0.03298731477189,0.96701268522811
0,1,0.545201559704708,0.454798440295292
1,1,0.653092489270996,0.346907510729004
1,0,0.414242546278336,0.585757453721664
1,0,0.125897744257237,0.874102255742763
1,1,0.51463358690516,0.48536641309484
0,0,0.249133762066942,0.750866237933058
0,0,0.308940010717896,0.691059989282104
1,0,0.37994811191685,0.62005188808315
0,0,0.213469090067208,0.786530909932792
1,0,0.181895372389944,0.818104627610056
0,1,0.903274188765092,0.096725811234909
1,0,0.376733796253481,0.623266203746519
0,1,0.623488310846108,0.376511689153892
0,1,0.838438032063951,0.161561967936049
1,0,0.171540005150809,0.828459994849191
0,0,0.28890924644972,0.71109075355028
1,0,0.098292088785259,0.901707911214741
1,1,0.859672506266427,0.140327493733573
0,1,0.952554176527681,0.047445823472319
1,0,0.422945598469641,0.577054401530359
0,0,0.184259786360216,0.815740213639784
0,0,0.143581234730097,0.856418765269903
0,1,0.653786630001991,0.346213369998009
0,0,0.420080243786787,0.579919756213213
1,0,0.183585692594371,0.816414307405629
0,1,0.705805958947341,0.294194041052659
0,0,0.043647019171371,0.956352980828629
0,1,0.595873614920617,0.404126385079383
0,0,0.451697680237453,0.548302319762547
0,1,0.986004179077467,0.013995820922533
1,1,0.573995333861379,0.426004666138621
0,1,0.853209652134873,0.146790347865127
0,0,0.4992265493521,0.5007734506479
0,0,0.105017376921331,0.894982623078669
1,1,0.572580607185898,0.427419392814102
1,0,0.28408257553936,0.71591742446064
0,1,0.655183248708233,0.344816751291766
1,0,0.421235417969716,0.578764582030284
0,0,0.251972551874497,0.748027448125503
0,0,0.075987950696748,0.924012049303252
1,1,0.92491207754791,0.07508792245209
0,0,0.472137326203166,0.527862673796834
0,0,0.198662896361993,0.801337103638007
1,0,0.284819151915381,0.715180848084619
1,0,0.17554227711845,0.82445772288155
0,1,0.927241813428163,0.072758186571837
1,0,0.23913060701857,0.76086939298143
1,1,0.811090297436624,0.188909702563376
1,0,0.49799484449169,0.50200515550831
1,1,0.51526493568659,0.48473506431341
1,1,0.58197407080451,0.41802592919549
1,0,0.408423592952698,0.591576407047302
1,1,0.782961713592017,0.217038286407983
0,1,0.533841730252911,0.466158269747089
0,0,0.023481839466026,0.976518160533974
1,0,0.386971377488752,0.613028622511248
0,0,0.284900444059345,0.715099555940655
0,1,0.658495389797776,0.341504610202224
1,0,0.366016809534141,0.633983190465859
1,1,0.617132557246337,0.382867442753663
1,1,0.518466543384355,0.481533456615645
1,1,0.768614920054669,0.231385079945331
0,0,0.312911523490727,0.687088476509273
0,1,0.965851926956031,0.034148073043969
1,1,0.50119738083456,0.49880261916544
0,1,0.610377979162285,0.389622020837715
1,1,0.666917475250849,0.333082524749151
1,0,0.493390488639708,0.506609511360292
0,0,0.478283586212868,0.521716413787132
0,0,0.464521978097858,0.535478021902142
1,1,0.748938442832356,0.251061557167644
0,0,0.448821690118868,0.551178309881132
1,0,0.115045024646318,0.884954975353682
1,0,0.339210600314884,0.660789399685116
1,0,0.051112132882166,0.948887867117834
0,1,0.580297365018495,0.419702634981505
1,1,0.68344199273257,0.31655800726743
0,0,0.334198742980436,0.665801257019564
0,0,0.434154347633948,0.565845652366052
0,0,0.161929203152637,0.838070796847363
0,0,0.471978571666383,0.528021428333617
0,1,0.723598658474727,0.276401341525273
1,1,0.763554505919793,0.236445494080207
0,0,0.232481144428259,0.767518855571741
1,1,0.529848370969096,0.470151629030904
1,0,0.134939108675701,0.865060891324299
0,0,0.031525262031391,0.968474737968609
0,0,0.346200478015731,0.653799521984269
0,1,0.738016984076142,0.261983015923857
0,0,0.42781273782427,0.57218726217573
1,1,0.594473038508295,0.405526961491705
0,0,0.305927644812991,0.694072355187009
1,0,0.014979175674539,0.985020824325462
1,0,0.301171954743328,0.698828045256672
1,0,0.308442175632872,0.691557824367128
1,1,0.612704056289518,0.387295943710482
0,0,0.308753166090834,0.691246833909166
0,0,0.329690904708496,0.670309095291504
1,1,0.582545318554627,0.417454681445373
1,0,0.496311124551048,0.503688875448952
0,0,0.155606832823084,0.844393167176916
1,1,0.574794376132585,0.425205623867415
1,0,0.122885761619803,0.877114238380197
1,1,0.848563319634159,0.151436680365841
1,0,0.254664898799759,0.745335101200241
0,1,0.649852988836902,0.350147011163098
1,1,0.679767857890451,0.320232142109549
1,0,0.06919327566684,0.93080672433316
0,0,0.294766618238192,0.705233381761808
1,1,0.59406013963779,0.40593986036221
0,1,0.681472760609507,0.318527239390493
0,1,0.966788988369811,0.033211011630189
0,1,0.880840006111863,0.119159993888137
1,1,0.905759819741965,0.094240180258035
0,0,0.407319873014488,0.592680126985512
1,1,0.608022673238648,0.391977326761352
0,1,0.899536065659069,0.100463934340931
0,0,0.287586177012904,0.712413822987096
1,1,0.605262393750548,0.394737606249452
1,0,0.240216886874379,0.759783113125621
0,0,0.003659693707733,0.996340306292267
1,1,0.943727557369394,0.056272442630606
0,0,0.024822280894701,0.975177719105299
1,0,0.062980714533525,0.937019285466475
1,0,0.206089958298815,0.793910041701184
1,0,0.301095957289306,0.698904042710694
1,1,0.87077957144455,0.12922042855545
1,0,0.160442697342716,0.839557302657284
0,1,0.635252815891035,0.364747184108965
0,0,0.144230933907456,0.855769066092544
0,0,0.426203281713199,0.573796718286801
1,1,0.728945187113166,0.271054812886834
1,0,0.364672368564788,0.635327631435212
0,1,0.686736099148692,0.313263900851308
1,1,0.816685014914101,0.183314985085899
0,1,0.903911849258622,0.096088150741378
0,1,0.787962471308498,0.212037528691502
0,0,0.404259750079249,0.595740249920751
0,0,0.343866828981372,0.656133171018628
1,1,0.755982804197519,0.244017195802481
0,1,0.743145238717107,0.256854761282893
0,0,0.390366468154877,0.609633531845123
1,0,0.191053580352974,0.808946419647026
1,0,0.181295757391212,0.818704242608788
1,0,0.430510614140601,0.569489385859399
1,0,4.32141905329882E-05,0.999956785809467
1,1,0.930269386257209,0.069730613742791
0,0,0.132209849931942,0.867790150068058
0,1,0.919483327213696,0.080516672786304
0,1,0.901722147965394,0.098277852034606
0,0,0.257711255037735,0.742288744962266
0,0,0.351541103533078,0.648458896466922
0,1,0.764239459430991,0.235760540569009
1,1,0.945764997960916,0.054235002039084
0,0,0.472945609782754,0.527054390217246
0,1,0.848395032500926,0.151604967499074
0,0,0.482538039510005,0.517461960489995
0,0,0.283435488251251,0.716564511748749
0,1,0.724264722772143,0.275735277227857
0,1,0.9953850688298,0.0046149311702
1,0,0.288825114707085,0.711174885292915
0,0,0.136969086382674,0.863030913617326
1,0,0.467550347054989,0.532449652945011
1,1,0.934554495145581,0.065445504854419
0,1,0.885703549902719,0.114296450097281
0,0,0.266032201521662,0.733967798478338
0,1,0.80951228013236,0.19048771986764
1,0,0.123954062558538,0.876045937441462
1,1,0.909026914542818,0.090973085457182
1,1,0.581382964119833,0.418617035880168
1,1,0.574226646477275,0.425773353522725
0,0,0.273357601549513,0.726642398450487
1,0,0.206010479575362,0.793989520424638
0,1,0.804801866856135,0.195198133143865
0,1,0.952553979085104,0.047446020914896
1,1,0.718431774033482,0.281568225966518
0,0,0.19019746178465,0.80980253821535
1,0,0.132492799329363,0.867507200670637
0,1,0.671477345987385,0.328522654012615
0,1,0.800581519981614,0.199418480018386
1,0,0.203493374713569,0.796506625286431
0,1,0.93597879690531,0.06402120309469
0,1,0.79089903376655,0.20910096623345
0,0,0.251947008915211,0.748052991084789
0,1,0.949974718622253,0.050025281377747
1,0,0.437929431256853,0.562070568743147
